N,Xi,U(xi),V(xi),U(xi) - V(xi)
348,0.34800000000000025,0.7590392455137306,0.7590534505681207,1.4205054390092897e-05
349,0.34900000000000025,0.7583189806017785,0.758333228119336,1.4247517557519629e-05
350,0.35000000000000026,0.757598474008787,0.7576127640037794,1.428999499242245e-05
351,0.35100000000000026,0.7568777250142492,0.7568920575009866,1.4332486737433925e-05
352,0.35200000000000026,0.7561567328974164,0.7561711078902514,1.4374992835075595e-05
353,0.35300000000000026,0.7554354969372958,0.7554499144506241,1.4417513328313092e-05
354,0.35400000000000026,0.7547140164126521,0.7547284764609112,1.4460048259112845e-05
355,0.35500000000000026,0.7539922906020041,0.7540067931996748,1.4502597670662531e-05
356,0.35600000000000026,0.7532703187836265,0.7532848639452315,1.4545161605039603e-05
357,0.35700000000000026,0.7525481002355469,0.7525626879756523,1.4587740105431735e-05
358,0.35800000000000026,0.7518256342355469,0.7518402645687611,1.4630333214138425e-05
359,0.35900000000000026,0.7511029200611605,0.7511175930021343,1.4672940973792237e-05
360,0.36000000000000026,0.7503799569896735,0.7503946725531006,1.4715563427025735e-05
361,0.36100000000000027,0.7496567442981227,0.7496715024987394,1.4758200616693529e-05
362,0.36200000000000027,0.7489332812632952,0.7489480821158807,1.4800852585539204e-05
363,0.36300000000000027,0.7482095671617282,0.7482244106811042,1.4843519376084302e-05
364,0.36400000000000027,0.7474856012697071,0.7475004874707384,1.4886201031294455e-05
365,0.36500000000000027,0.7467613828632665,0.7467763117608599,1.4928897593358137e-05
366,0.36600000000000027,0.7460369112181876,0.7460518828272932,1.4971609105574046e-05
367,0.36700000000000027,0.7453121856099987,0.7453271999456094,1.501433561068577e-05
368,0.36800000000000027,0.7445872053139743,0.7446022623911255,1.5057077151214848e-05
369,0.36900000000000027,0.7438619696051338,0.743877069438904,1.5099833770126914e-05
370,0.3700000000000003,0.7431364777582415,0.7431516203637519,1.5142605510387597e-05
371,0.3710000000000003,0.7424107290478057,0.7424259144402203,1.5185392414629462e-05
372,0.3720000000000003,0.7416847227480774,0.7416999509426031,1.5228194525707117e-05
373,0.3730000000000003,0.7409584581330504,0.7409737291449369,1.5271011886475172e-05
374,0.3740000000000003,0.74023193447646,0.7402472483209996,1.5313844539677213e-05
375,0.3750000000000003,0.7395051510517823,0.7395205077443109,1.5356692528611937e-05
376,0.3760000000000003,0.738778107132234,0.7387935066881298,1.5399555895800887e-05
377,0.3770000000000003,0.738050801990771,0.7380662444254554,1.544243468443174e-05
378,0.3780000000000003,0.7373232349000882,0.7373387202290255,1.5485328937248077e-05
379,0.3790000000000003,0.7365954051326185,0.7366109333713158,1.5528238697326557e-05
380,0.3800000000000003,0.7358673119605319,0.7358828831245393,1.5571164007410765e-05
381,0.3810000000000003,0.7351389546557352,0.7351545687606461,1.561410491091042e-05
382,0.3820000000000003,0.734410332489871,0.7344259895513217,1.5657061450680132e-05
383,0.3830000000000003,0.7336814447343173,0.7336971447679869,1.570003366957451e-05
384,0.3840000000000003,0.7329522906601862,0.7329680336817967,1.5743021610559182e-05
385,0.3850000000000003,0.7322228695383234,0.7322386555636403,1.578602531693285e-05
386,0.3860000000000003,0.7314931806393079,0.7315090096841395,1.582904483155012e-05
387,0.3870000000000003,0.7307632232334507,0.7307790953136483,1.587208019759867e-05
388,0.3880000000000003,0.7300329965907941,0.7300489117222524,1.5915131458266174e-05
389,0.3890000000000003,0.7293024999811117,0.7293184581797681,1.595819865640724e-05
390,0.3900000000000003,0.7285717326739067,0.7285877339557422,1.600128183543159e-05
391,0.3910000000000003,0.7278406939384119,0.7278567383194501,1.6044381038193833e-05
392,0.3920000000000003,0.7271093830435882,0.7271254705398963,1.6087496308103688e-05
393,0.3930000000000003,0.726377799258125,0.726393929885813,1.6130627688015764e-05
394,0.3940000000000003,0.725645941850438,0.7256621156256595,1.6173775221561826e-05
395,0.3950000000000003,0.7249138100886701,0.7249300270276219,1.6216938951818527e-05
396,0.3960000000000003,0.7241814032406892,0.7241976633596112,1.6260118921973543e-05
397,0.3970000000000003,0.7234487205740889,0.723465023889264,1.6303315175103528e-05
398,0.3980000000000003,0.722715761356186,0.7227321078839407,1.6346527754729223e-05
399,0.3990000000000003,0.7219825248540213,0.7219989146107252,1.6389756703927283e-05
400,0.4000000000000003,0.7212490103343582,0.7212654433364243,1.6433002066107427e-05
401,0.4010000000000003,0.7205152170636823,0.7205316933275667,1.6476263884457332e-05
402,0.4020000000000003,0.7197811443082001,0.7197976638504024,1.6519542202386717e-05
403,0.4030000000000003,0.719046791333839,0.7190633541709021,1.6562837063083258e-05
404,0.4040000000000003,0.7183121574062457,0.7183287635547558,1.660614851017872e-05
405,0.4050000000000003,0.7175772417907864,0.7175938912673733,1.664947658686078e-05
406,0.4060000000000003,0.7168420437525453,0.7168587365738819,1.6692821336539154e-05
407,0.4070000000000003,0.7161065625563244,0.7161232987391271,1.6736182802623567e-05
408,0.4080000000000003,0.7153707974666423,0.715387577027671,1.677956102863476e-05
409,0.4090000000000003,0.7146347477477341,0.7146515707037918,1.6822956057760408e-05
410,0.4100000000000003,0.7138984126635497,0.7139152790314834,1.6866367933743298e-05
411,0.4110000000000003,0.7131617914777543,0.7131787012744542,1.690979669988213e-05
412,0.4120000000000003,0.7124248834537263,0.7124418366961263,1.6953242399919688e-05
413,0.4130000000000003,0.7116876878545579,0.711704684559635,1.699670507704365e-05
414,0.4140000000000003,0.7109502039430533,0.7109672441278282,1.704018477488578e-05
415,0.4150000000000003,0.7102124309817286,0.7102295146632656,1.708368153696682e-05
416,0.4160000000000003,0.7094743682328106,0.7094914954282177,1.712719540702956e-05
417,0.4170000000000003,0.7087360149582368,0.708753185684665,1.7170726428261673e-05
418,0.4180000000000003,0.7079973704196536,0.7080145846942982,1.721427464462799e-05
419,0.4190000000000003,0.7072584338784165,0.707275691718516,1.7257840099538235e-05
420,0.4200000000000003,0.7065192045955889,0.7065365060184254,1.7301422836513147e-05
421,0.4210000000000003,0.7057796818319415,0.7057970268548409,1.7345022899406537e-05
422,0.4220000000000003,0.7050398648479513,0.7050572534882833,1.738864033196119e-05
423,0.4230000000000003,0.7042997529038013,0.7043171851789791,1.7432275177808876e-05
424,0.4240000000000003,0.7035593452593797,0.7035768211868602,1.7475927480470332e-05
425,0.4250000000000003,0.7028186411742786,0.7028361607715624,1.751959728379937e-05
426,0.4260000000000003,0.7020776399077939,0.7020952031924255,1.7563284631538778e-05
427,0.4270000000000003,0.7013363407189243,0.7013539477084917,1.760698956743134e-05
428,0.4280000000000003,0.7005947428663706,0.7006123935785056,1.7650712134997804e-05
429,0.4290000000000003,0.6998528456085347,0.6998705400609131,1.769445237842504e-05
430,0.4300000000000003,0.6991106482035194,0.6991283864138607,1.7738210341233795e-05
431,0.4310000000000003,0.6983681499091274,0.6983859318951945,1.7781986067055833e-05
432,0.43200000000000033,0.69762534998286,0.6976431757624603,1.7825779600300073e-05
433,0.43300000000000033,0.6968822476819174,0.6969001172729018,1.7869590984376238e-05
434,0.43400000000000033,0.6961388422631972,0.6961567556834606,1.791342026336018e-05
435,0.43500000000000033,0.6953951329832941,0.695413090250775,1.7957267480883665e-05
436,0.43600000000000033,0.6946511190984985,0.6946691202311798,1.800113268124459e-05
437,0.43700000000000033,0.6939067998647965,0.6939248448807047,1.8045015908185746e-05
438,0.43800000000000033,0.6931621745378689,0.6931802634550746,1.808891720567196e-05
439,0.43900000000000033,0.6924172423730902,0.692435375209708,1.813283661777909e-05
440,0.44000000000000034,0.6916720026255284,0.6916901793997166,1.81767741881389e-05
441,0.44100000000000034,0.6909264545499435,0.6909446752799046,1.8220729961049287e-05
442,0.44200000000000034,0.6901805974007874,0.6901988621047679,1.8264703980475083e-05
443,0.44300000000000034,0.6894344304322026,0.6894527391284934,1.8308696290714188e-05
444,0.44400000000000034,0.6886879528980228,0.6887063056049578,1.83527069350653e-05
445,0.44500000000000034,0.6879411640517696,0.6879595607877279,1.8396735958270405e-05
446,0.44600000000000034,0.6871940631466547,0.6872125039300588,1.8440783404183314e-05
447,0.44700000000000034,0.6864466494355765,0.6864651342848935,1.8484849316990903e-05
448,0.44800000000000034,0.685698922171122,0.6857174511048627,1.8528933740658005e-05
449,0.44900000000000034,0.6849508806055633,0.6849694536422829,1.857303671959354e-05
450,0.45000000000000034,0.6842025239908591,0.6842211411491568,1.8617158297651315e-05
451,0.45100000000000035,0.6834538515786523,0.6834725128771717,1.8661298519351277e-05
452,0.45200000000000035,0.682704862620271,0.6827235680776996,1.8705457428658256e-05
453,0.45300000000000035,0.6819555563667257,0.6819743060017955,1.8749635069870152e-05
454,0.45400000000000035,0.6812059320687103,0.6812247259001974,1.879383148717384e-05
455,0.45500000000000035,0.6804559889766004,0.6804748270233252,1.8838046724756197e-05
456,0.45600000000000035,0.6797057263404529,0.6797246086212799,1.8882280827026143e-05
457,0.45700000000000035,0.678955143410005,0.6789740699438434,1.89265338383926e-05
458,0.45800000000000035,0.6782042394346737,0.6782232102404768,1.8970805803153468e-05
459,0.45900000000000035,0.6774530136635553,0.6774720287603204,1.9015096765162554e-05
460,0.46000000000000035,0.6767014653454233,0.6767205247521928,1.9059406769494913e-05
461,0.46100000000000035,0.6759495937287299,0.6759686974645899,1.9103735860004356e-05
462,0.46200000000000035,0.6751973980616032,0.6752165461456845,1.9148084081321848e-05
463,0.46300000000000036,0.6744448775918475,0.6744640700433251,1.9192451477634265e-05
464,0.46400000000000036,0.6736920315669422,0.6737112684050358,1.9236838093572572e-05
465,0.46500000000000036,0.6729388592340414,0.6729581404780149,1.9281243973545692e-05
466,0.46600000000000036,0.6721853598399724,0.6722046855091346,1.932566916218459e-05
467,0.46700000000000036,0.6714315326312361,0.6714509027449398,1.937011370367614e-05
468,0.46800000000000036,0.6706773768540051,0.6706967914316476,1.9414577642540287e-05
469,0.46900000000000036,0.6699228917541233,0.6699423508151469,1.945906102351902e-05
470,0.47000000000000036,0.6691680765771058,0.6691875801409969,1.950356389113228e-05
471,0.47100000000000036,0.6684129305681372,0.6684324786544271,1.9548086289900013e-05
472,0.47200000000000036,0.6676574529720718,0.667677045600336,1.9592628264231138e-05
473,0.47300000000000036,0.6669016430334316,0.6669212802232904,1.9637189858867643e-05
474,0.47400000000000037,0.6661454999964067,0.6661651817675253,1.9681771118551517e-05
475,0.47500000000000037,0.6653890231048538,0.6654087494769418,1.9726372088024746e-05
476,0.47600000000000037,0.6646322116022962,0.6646519825951078,1.977099281158523e-05
477,0.47700000000000037,0.6638750647319223,0.6638948803652565,1.9815633334197003e-05
478,0.47800000000000037,0.6631175817365851,0.6631374420302855,1.9860293700380005e-05
479,0.47900000000000037,0.6623597618588016,0.6623796668327566,1.990497395498725e-05
480,0.48000000000000037,0.6616016043407518,0.6616215540148945,1.994967414276072e-05
481,0.48100000000000037,0.6608431084242782,0.6608631028185865,1.9994394308331387e-05
482,0.4820000000000004,0.6600842733508847,0.6601043124853814,2.003913449666328e-05
483,0.4830000000000004,0.6593250983617361,0.6593451822564887,2.008389475260941e-05
484,0.4840000000000004,0.6585655826976577,0.6585857113727783,2.01286751205787e-05
485,0.4850000000000004,0.6578057255991335,0.6578258990747793,2.0173475645757222e-05
486,0.4860000000000004,0.6570455263063063,0.6570657446026794,2.0218296373109013e-05
487,0.4870000000000004,0.6562849840589768,0.6563052471963241,2.0263137347265037e-05
488,0.4880000000000004,0.6555240980966028,0.655544406095216,2.0307998613189326e-05
489,0.4890000000000004,0.654762867658298,0.654783220538514,2.0352880215956937e-05
490,0.4900000000000004,0.6540012919828324,0.6540216897650326,2.0397782200198833e-05
491,0.4910000000000004,0.6532393703086298,0.653259813013241,2.0442704611212115e-05
492,0.4920000000000004,0.6524771018737686,0.6524975895212624,2.048764749373877e-05
493,0.4930000000000004,0.6517144859159802,0.6517350185268733,2.0532610893075898e-05
494,0.4940000000000004,0.6509515216726488,0.6509720992675027,2.0577594853854464e-05
495,0.4950000000000004,0.65018820838081,0.6502088309802314,2.0622599421371568e-05
496,0.4960000000000004,0.6494245452771504,0.6494452129017911,2.0667624640702265e-05
497,0.4970000000000004,0.648660531598007,0.6486812442685638,2.0712670556810586e-05
498,0.4980000000000004,0.6478961665793657,0.6479169243165807,2.0757737214993632e-05
499,0.4990000000000004,0.6471314494568619,0.6471522522815218,2.080282465999339e-05
500,0.5000000000000003,0.6463663794657779,0.6463872273987153,2.0847932937440028e-05
501,0.5010000000000003,0.645600955841044,0.6456218489031361,2.089306209207553e-05
502,0.5020000000000003,0.6448351778172364,0.6448561160294058,2.0938212169419046e-05
503,0.5030000000000003,0.6440690446285771,0.6440900280117916,2.0983383214545626e-05
504,0.5040000000000003,0.6433025555089326,0.6433235840842054,2.1028575272863392e-05
505,0.5050000000000003,0.642535709691814,0.6425567834802033,2.107378838933638e-05
506,0.5060000000000003,0.6417685064103752,0.6417896254329847,2.111902260948373e-05
507,0.5070000000000003,0.6410009448974131,0.6410221091753915,2.1164277978380497e-05
508,0.5080000000000003,0.6402330243853659,0.6402542339399074,2.1209554541545828e-05
509,0.5090000000000003,0.639464744106313,0.6394859989586573,2.125485234427682e-05
510,0.5100000000000003,0.6386961032919743,0.6387174034634061,2.130017143175955e-05
511,0.5110000000000003,0.6379271011737088,0.6379484466855584,2.1345511849624188e-05
512,0.5120000000000003,0.6371577369825142,0.6371791278561574,2.139087364316783e-05
513,0.5130000000000003,0.6363880099490264,0.6364094462058842,2.1436256857798597e-05
514,0.5140000000000003,0.6356179193035184,0.6356394009650572,2.148166153881359e-05
515,0.5150000000000003,0.6348474642758991,0.6348689913636312,2.152708773206502e-05
516,0.5160000000000003,0.6340766440957137,0.6340982166311965,2.1572535482738964e-05
517,0.5170000000000003,0.633305457992142,0.6333270759969784,2.1618004836354565e-05
518,0.5180000000000003,0.6325339051939978,0.6325555686898363,2.166349583854199e-05
519,0.5190000000000003,0.6317619849297279,0.631783693938263,2.170900853504243e-05
520,0.5200000000000004,0.6309896964274123,0.6310114509703834,2.1754542971041957e-05
521,0.5210000000000004,0.6302170389147626,0.6302388390139547,2.180009919217074e-05
522,0.5220000000000004,0.6294440116191209,0.6294658572963653,2.1845677244392014e-05
523,0.5230000000000004,0.6286706137674598,0.6286925050446331,2.1891277173335943e-05
524,0.5240000000000004,0.6278968445863817,0.627918781485406,2.1936899024299628e-05
525,0.5250000000000004,0.6271227033021171,0.6271446858449604,2.1982542843357322e-05
526,0.5260000000000004,0.6263481891405248,0.6263702173492005,2.2028208675695105e-05
527,0.5270000000000004,0.6255733013270904,0.6255953752236579,2.2073896567498252e-05
528,0.5280000000000004,0.6247980390869261,0.6248201586934905,2.2119606564396932e-05
529,0.5290000000000004,0.6240224016447697,0.6240445669834818,2.216533871202131e-05
530,0.5300000000000004,0.6232463882249837,0.6232685993180401,2.221109305644564e-05
531,0.5310000000000004,0.6224699980515545,0.6224922549211978,2.2256869643300092e-05
532,0.5320000000000004,0.6216932303480915,0.6217155330166103,2.230266851876994e-05
533,0.5330000000000004,0.6209160843378279,0.6209384328275559,2.2348489728041265e-05
534,0.5340000000000004,0.6201385592436167,0.6201609535769343,2.239433331763241e-05
535,0.5350000000000004,0.6193606542879331,0.6193830944872664,2.244019933328456e-05
536,0.5360000000000004,0.6185823686928722,0.6186048547806928,2.2486087820627887e-05
537,0.5370000000000004,0.6178037016801481,0.6178262336789742,2.253199882606971e-05
538,0.5380000000000004,0.617024652471094,0.6170472304034891,2.2577932395129174e-05
539,0.5390000000000004,0.6162452202866603,0.6162678441752344,2.262388857410258e-05
540,0.5400000000000004,0.6154654043474149,0.6154880742148239,2.266986740895316e-05
541,0.5410000000000004,0.6146852038735418,0.6147079197424875,2.271586894575517e-05
542,0.5420000000000004,0.6139046180848406,0.6139273799780709,2.2761893230249797e-05
543,0.5430000000000004,0.6131236462007252,0.6131464541410343,2.280794030906641e-05
544,0.5440000000000004,0.6123422874402238,0.612365141450452,2.2854010228168242e-05
545,0.5450000000000004,0.6115605410219774,0.6115834411250111,2.290010303362955e-05
546,0.5460000000000004,0.61077840616424,0.6108013523830113,2.294621877130254e-05
547,0.5470000000000004,0.609995882084876,0.6100188744423638,2.2992357487816584e-05
548,0.5480000000000004,0.6092129680013617,0.6092360065205908,2.3038519229134913e-05
549,0.5490000000000004,0.6084296631307827,0.6084527478348244,2.308470404166485e-05
550,0.5500000000000004,0.6076459666898344,0.6076690976018059,2.313091197148065e-05
551,0.5510000000000004,0.60686187789482,0.6068850550378848,2.317714306476759e-05
552,0.5520000000000004,0.6060773959616507,0.6061006193590188,2.322339736815504e-05
553,0.5530000000000004,0.6052925201058447,0.605315789780772,2.3269674927384187e-05
554,0.5540000000000004,0.6045072495425258,0.6045305655183151,2.3315975789306442e-05
555,0.5550000000000004,0.6037215834864234,0.6037449457864237,2.3362300000329128e-05
556,0.5560000000000004,0.6029355211518715,0.6029589297994781,2.34086476065265e-05
557,0.5570000000000004,0.6021490617528078,0.6021725167714623,2.3455018654527926e-05
558,0.5580000000000004,0.6013622045027726,0.6013857059159634,2.350141319085175e-05
559,0.5590000000000004,0.6005749486149087,0.6005984964461704,2.354783126168325e-05
560,0.5600000000000004,0.5997872933019601,0.5998108875748738,2.3594272913651793e-05
561,0.5610000000000004,0.5989992377762715,0.5990228785144648,2.3640738193275723e-05
562,0.5620000000000004,0.5982107812497871,0.5982344684769343,2.368722714718441e-05
563,0.5630000000000004,0.5974219229340507,0.5974456566738723,2.3733739821563127e-05
564,0.5640000000000004,0.5966326620402035,0.5966564423164669,2.378027626337431e-05
565,0.5650000000000004,0.5958429977789849,0.5958668246155038,2.3826836518914263e-05
566,0.5660000000000004,0.5950529293607303,0.5950768027813653,2.3873420635034392e-05
567,0.5670000000000004,0.5942624559953713,0.5942863760240297,2.3920028658364068e-05
568,0.5680000000000004,0.5934715768924346,0.5934955435530701,2.3966660635532655e-05
569,0.5690000000000004,0.5926802912610407,0.5927043045776541,2.4013316613391567e-05
570,0.5700000000000004,0.5918885983099043,0.5919126583065426,2.4059996638348125e-05
571,0.5710000000000004,0.591096497247332,0.5911206039480894,2.4106700757364763e-05
572,0.5720000000000004,0.590303987281223,0.5903281407102402,2.415342901718187e-05
573,0.5730000000000004,0.5895110676190672,0.5895352678005317,2.4200181464428816e-05
574,0.5740000000000004,0.5887177374679448,0.5887419844260909,2.4246958146179054e-05
575,0.5750000000000004,0.5879239960345256,0.5879482897936347,2.4293759109061952e-05
576,0.5760000000000004,0.587129842525068,0.5871541831094682,2.434058440026199e-05
577,0.5770000000000004,0.5863352761454186,0.5863596635794848,2.4387434066186486e-05
578,0.5780000000000004,0.5855402961010109,0.5855647304091649,2.4434308154019924e-05
579,0.5790000000000004,0.5847449015968647,0.5847693828035755,2.4481206710835757e-05
580,0.5800000000000004,0.5839490918375855,0.5839736199673689,2.4528129783374375e-05
581,0.5810000000000004,0.5831528660273635,0.5831774411047822,2.4575077418709235e-05
582,0.5820000000000004,0.5823562233699727,0.5823808454196366,2.4622049663913792e-05
583,0.5830000000000004,0.5815591630687705,0.5815838321153365,2.466904656595048e-05
584,0.5840000000000004,0.5807616843266966,0.5807864003948685,2.4716068171892758e-05
585,0.5850000000000004,0.579963786346272,0.579988549460801,2.4763114529036123e-05
586,0.5860000000000004,0.5791654683295988,0.5791902785152828,2.4810185684009944e-05
587,0.5870000000000004,0.5783667294783588,0.5783915867600432,2.485728168444279e-05
588,0.5880000000000004,0.5775675689938131,0.5775924733963903,2.490440257718607e-05
589,0.5890000000000004,0.5767679860768014,0.5767929376252109,2.4951548409535285e-05
590,0.5900000000000004,0.5759679799277402,0.5759929786469691,2.499871922889696e-05
591,0.5910000000000004,0.5751675497466238,0.5751925956617059,2.5045915082122505e-05
592,0.5920000000000004,0.5743666947330217,0.5743917878690384,2.5093136016729467e-05
593,0.5930000000000004,0.5735654140860789,0.5735905544681589,2.5140382080013346e-05
594,0.5940000000000004,0.5727637070045145,0.5727888946578338,2.5187653319269643e-05
595,0.5950000000000004,0.5719615726866217,0.5719868076364034,2.5234949781682836e-05
596,0.5960000000000004,0.5711590103302658,0.5711842926017806,2.528227151477047e-05
597,0.5970000000000004,0.5703560191328845,0.5703813487514505,2.5329618566050094e-05
598,0.5980000000000004,0.5695525982914865,0.5695779752824692,2.5376990982706182e-05
599,0.5990000000000004,0.568748747002651,0.5687741713914631,2.542438881214526e-05
600,0.6000000000000004,0.5679444644625266,0.5679699362746283,2.547181210177385e-05
601,0.6010000000000004,0.5671397498668306,0.5671652691277299,2.5519260899331542e-05
602,0.6020000000000004,0.5663346024108483,0.5663601691461005,2.556673525222486e-05
603,0.6030000000000004,0.5655290212894324,0.5655546355246405,2.561423520808237e-05
604,0.6040000000000004,0.5647230056970016,0.5647486674578158,2.5661760814199575e-05
605,0.6050000000000004,0.5639165548275401,0.5639422641396586,2.5709312118538108e-05
606,0.6060000000000004,0.563109667874597,0.5631354247637655,2.5756889168504493e-05
607,0.6070000000000004,0.5623023440312855,0.5623281485232973,2.5804492011727298e-05
608,0.6080000000000004,0.5614945824902817,0.5615204346109774,2.5852120695724068e-05
609,0.6090000000000004,0.5606863824438237,0.5607122822190923,2.589977526856746e-05
610,0.6100000000000004,0.5598777430837116,0.5599036905394895,2.594745577788604e-05
611,0.6110000000000004,0.5590686636013059,0.5590946587635772,2.599516227130838e-05
612,0.6120000000000004,0.558259143187527,0.5582851860823236,2.6042894796574068e-05
613,0.6130000000000004,0.5574491810328546,0.5574752716862561,2.6090653401533714e-05
614,0.6140000000000004,0.5566387763273262,0.5566649147654603,2.6138438134148956e-05
615,0.6150000000000004,0.5558279282605371,0.5558541145095793,2.6186249042270404e-05
616,0.6160000000000004,0.5550166360216395,0.5550428701078128,2.6234086173304583e-05
617,0.6170000000000004,0.5542048987993407,0.5542311807489164,2.6281949575768238e-05
618,0.6180000000000004,0.5533927157819035,0.5534190456212008,2.6329839297289936e-05
619,0.6190000000000004,0.5525800861571449,0.5526064639125309,2.6377755385942336e-05
620,0.6200000000000004,0.5517670091124353,0.5517934348103247,2.6425697889465027e-05
621,0.6210000000000004,0.5509534838346973,0.5509799575015535,2.647366685615271e-05
622,0.6220000000000004,0.5501395095104058,0.5501660311727397,2.6521662333856e-05
623,0.6230000000000004,0.5493250853255863,0.549351655009957,2.656968437064755e-05
624,0.6240000000000004,0.5485102104658146,0.5485368281988293,2.6617733014711042e-05
625,0.6250000000000004,0.5476948841162157,0.5477215499245298,2.6665808314119133e-05
626,0.6260000000000004,0.5468791054614632,0.5469058193717804,2.6713910317166523e-05
627,0.6270000000000004,0.5460628736857784,0.5460896357248503,2.6762039071814847e-05
628,0.6280000000000004,0.5452461879729296,0.5452729981675558,2.6810194626247785e-05
629,0.6290000000000004,0.5444290475062308,0.5444559058832596,2.685837702887106e-05
630,0.6300000000000004,0.5436114514685414,0.5436383580548694,2.6906586327979376e-05
631,0.6310000000000004,0.5427933990422655,0.5428203538648372,2.6954822571645387e-05
632,0.6320000000000005,0.5419748894093508,0.5420018924951588,2.7003085808052774e-05
633,0.6330000000000005,0.5411559217512869,0.541182973127373,2.705137608605135e-05
634,0.6340000000000005,0.540336495249107,0.5403635949425603,2.709969345326968e-05
635,0.6350000000000005,0.5395166090833836,0.5395437571213425,2.7148037958890647e-05
636,0.6360000000000005,0.5386962624342312,0.5387234588438818,2.719640965065384e-05
637,0.6370000000000005,0.5378754544813027,0.53790269928988,2.7244808577298052e-05
638,0.6380000000000005,0.5370541844037902,0.5370814776385774,2.7293234787229004e-05
639,0.6390000000000005,0.5362324513804234,0.5362597930687525,2.7341688329074465e-05
640,0.6400000000000005,0.5354102545894693,0.5354376447587206,2.739016925124016e-05
641,0.6410000000000005,0.5345875932087313,0.5346150318863334,2.743867760213181e-05
642,0.6420000000000005,0.5337644664155476,0.5337919536289782,2.7487213430599233e-05
643,0.6430000000000005,0.5329408733867915,0.5329684091635766,2.753577678504815e-05
644,0.6440000000000005,0.5321168132988698,0.5321443976665842,2.7584367714328373e-05
645,0.6450000000000005,0.5312922853277225,0.5313199183139894,2.7632986266845627e-05
646,0.6460000000000005,0.5304672886488214,0.530494970281313,2.7681632491560748e-05
647,0.6470000000000005,0.52964182243717,0.5296695527436068,2.773030643687946e-05
648,0.6480000000000005,0.5288158858673015,0.5288436648754534,2.777900815187362e-05
649,0.6490000000000005,0.5279894781132799,0.528017305850965,2.7827737685059972e-05
650,0.6500000000000005,0.5271625983486968,0.5271904748437823,2.7876495085510378e-05
651,0.6510000000000005,0.5263352457466728,0.5263631710270745,2.792528040174158e-05
652,0.6520000000000005,0.5255074194798552,0.5255353935735377,2.7974093682492374e-05
653,0.6530000000000005,0.5246791187204174,0.5247071416553946,2.802293497716768e-05
654,0.6540000000000005,0.5238503426400588,0.523878414444393,2.8071804334173223e-05
655,0.6550000000000005,0.523021090410003,0.5230492111118058,2.8120701802802905e-05
656,0.6560000000000005,0.522191361200998,0.5222195308284298,2.816962743179552e-05
657,0.6570000000000005,0.5213611541833143,0.5213893727645845,2.821858127022292e-05
658,0.6580000000000005,0.5205304685267449,0.5205587360901122,2.826756336726799e-05
659,0.6590000000000005,0.5196993034006043,0.5197276199743758,2.8316573771447473e-05
660,0.6600000000000005,0.5188676579737268,0.5188960235862594,2.8365612532610385e-05
661,0.6610000000000005,0.5180355314144672,0.5180639460941666,2.8414679699384493e-05
662,0.6620000000000005,0.517202922890699,0.51723138666602,2.8463775320952678e-05
663,0.6630000000000005,0.5163698315698134,0.51639834446926,2.851289944660884e-05
664,0.6640000000000005,0.5155362566187189,0.5155648186708445,2.8562052125535864e-05
665,0.6650000000000005,0.5147021972038409,0.5147308084372476,2.861123340669458e-05
666,0.6660000000000005,0.5138676524911195,0.5138963129344591,2.866044333960094e-05
667,0.6670000000000005,0.5130326216460102,0.5130613313279836,2.8709681973437817e-05
668,0.6680000000000005,0.5121971038334818,0.5122258627828394,2.8758949357610142e-05
669,0.6690000000000005,0.5113610982180168,0.5113899064635581,2.8808245541300792e-05
670,0.6700000000000005,0.5105246039636091,0.5105534615341831,2.8857570574025715e-05
671,0.6710000000000005,0.5096876202337647,0.5097165271582696,2.890692450496779e-05
672,0.6720000000000005,0.5088501461914996,0.5088791024988835,2.895630738386501e-05
673,0.6730000000000005,0.5080121809993398,0.5080411867185998,2.9005719260011276e-05
674,0.6740000000000005,0.5071737238193199,0.5072027789795028,2.9055160182922535e-05
675,0.6750000000000005,0.5063347738129829,0.5063638784431848,2.910463020189269e-05
676,0.6760000000000005,0.5054953301413785,0.5055244842707451,2.915412936665973e-05
677,0.6770000000000005,0.504655391965063,0.5046845956227898,2.9203657726739607e-05
678,0.6780000000000005,0.5038149584440983,0.50384421165943,2.9253215331759286e-05
679,0.6790000000000005,0.5029740287380506,0.503003331540282,2.9302802231345737e-05
680,0.6800000000000005,0.5021326020059902,0.5021619544244655,2.9352418475347974e-05
681,0.6810000000000005,0.5012906774064905,0.5013200794706034,2.9402064112948878e-05
682,0.6820000000000005,0.5004482540976265,0.5004777058368208,2.945173919433053e-05
683,0.6830000000000005,0.49960533123697487,0.499634832680744,2.9501443769119895e-05
684,0.6840000000000005,0.4987619079816129,0.49879145915949985,2.9551177886943947e-05
685,0.6850000000000005,0.4979179834881172,0.4979475844297148,2.9600941597596186e-05
686,0.6860000000000005,0.497073556912563,0.4971032076475142,2.9650734951203184e-05
687,0.6870000000000005,0.4962286274105239,0.49625832796852126,2.9700557997336396e-05
688,0.6880000000000005,0.4953831941370701,0.4954129445478563,2.9750410786177905e-05
689,0.6890000000000005,0.4945372562467686,0.4945670565401359,2.980029336729917e-05
690,0.6900000000000005,0.49369081289368105,0.49372066309947205,2.985020579099329e-05
691,0.6910000000000005,0.49284386323136437,0.4928737633794713,2.9900148106942748e-05
692,0.6920000000000005,0.49199640641286846,0.49202635653323396,2.9950120365496158e-05
